original,normalized,prediction
Ella vocal đỉnh ko phải bàn,Ella vocal đỉnh không phải bàn,Ella vocal đỉnh không phải bàn
K biết sạch k nhưng vẫn dùng,Không biết sạch không nhưng vẫn dùng,Không biết sạch không nhưng vẫn dùng
Tầm tiểu học chưa phát sinh sở thích với xoài xanh đc thử trường thcs và đặc biệt thpt xem,Tầm tiểu học chưa phát sinh sở thích với xoài xanh được thử trường thcs và đặc biệt thpt xem,Tầm tiểu học chưa phát sinh sở thích với xoài xanh được thử trường thcs và đặc biệt thpt xem
Tui chỉ đc v khi apply làm sale cho vay :)),Tui chỉ được vậy khi apply làm sale cho vay :)),Tui chỉ được vậy khi apply làm sale cho vay :))
"Ơ thế ko đúng à, kể cả có ăn ít  gặp bme t là biến","Ơ thế không đúng à, kể cả có ăn ít  gặp ba mẹ tôi là biến","Ơ thế không đúng à, kể cả có ăn ít gặp bme tôi là biến"
Đc như vậy thì tốt,Được như vậy thì tốt,Được như vậy thì tốt
cậu lấy vk  đi cho béo,cậu lấy vợ  đi cho béo,cậu lấy vợ đi cho béo
mai kia nó phổ biến như bên tq thì chỉ có kiến thức ms kiếm đc thôi :))),mai kia nó phổ biến như bên tq thì chỉ có kiến thức mới kiếm được thôi :))),mai kia nó phổ biến như bên tq thì chỉ có kiến thức mới kiếm được thôi :)))
:))))) toy đã thấy kì nghỉ của bạn,:))))) tôi đã thấy kì nghỉ của bạn,:))))) tôi đã thấy kì nghỉ của bạn
Xin lỗi vì cứ nhìn thấy a là cười r,Xin lỗi vì cứ nhìn thấy anh là cười rồi,Xin lỗi vì cứ nhìn thấy anh là cười rồi
"Chiếc blog này chứa nhiều sự đáng iu, hoan nghênh mn ghé thăm","Chiếc blog này chứa nhiều sự đáng yêu, hoan nghênh mọi người ghé thăm","Chiếc blog này chứa nhiều sự đáng yêu, hoan nghênh mọi ghé thăm"
Sin lõi zì đã cừi :)),Xin lỗi vì đã cười :)),Sin lỗi gì đã cười :))
Gì cũng bìn tĩnh đừng khox nhé,Gì cũng bình tĩnh đừng khóc nhé,Gì cũng bìn tĩnh đừng khóc nhé
Có thì cũng ít lắm và chỉ dành cho ng cực kỳ may mắn thôi,Có thì cũng ít lắm và chỉ dành cho người cực kỳ may mắn thôi,Có thì cũng ít lắm và chỉ dành cho người cực kỳ may mắn thôi
làng a toàn nhân tài,làng anh toàn nhân tài,làng anh toàn nhân tài
"Còn tốt chán, nó k đổ từa lưa mà đổ có kết cấu, hất vào ăn tiếp","Còn tốt chán, nó không đổ từa lưa mà đổ có kết cấu, hất vào ăn tiếp","Còn tốt chán, nó không đổ từa lưa mà đổ có kết cấu, hất vào ăn tiếp"
Tại ch đủ tầm qtrong thoii=)),Tại chưa đủ tầm quan trọng thôi=),Tại chưa đủ tầm qtrong thoii=))
Chánh Hưng e có quần này a thử hơm,Chánh Hưng em có quần này anh thử không,Chánh Hưng em có quần này anh thử không
cái energy này chỉ có bà thui,cái energy này chỉ có bà thôi,cái energy này chỉ có bà thôi
"Gì vậy trời,fan mong ngóng idol lấy đc vk ck tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn","Gì vậy trời,fan mong ngóng idol lấy được vợ chồng tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn","Gì vậy trời,fan mong ngóng idol lấy được vợ chồng tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn"
cùng đi mát xa hoii nàoooo,cùng đi mát xa thôi nào,cùng đi mát xa hoii nào
Đang tuổi ăn tuổi lớn bị bắt lấy ck,Đang tuổi ăn tuổi lớn bị bắt lấy chồng,Đang tuổi ăn tuổi lớn bị bắt lấy chồng
sao để bị chụp z,sao để bị chụp vậy,sao để bị chụp vậy
quãi chưởng cái cap kkk,vãi chưởng cái cap kkk,vãi chưởng cái cap kkk
Moẹ con trai gì gầy như que thế :)),Mẹ con trai gì gầy như que thế :)),Mẹ con trai gì gầy như que thế :))
"Thôi chuyển sang mãng cầu cũng đc để măng cụt chín t còn có cái bán, con t còn có măng mà ăn","Thôi chuyển sang mãng cầu cũng được để măng cụt chín tôi còn có cái bán, con tôi còn có măng mà ăn","Thôi chuyển sang mãng cầu cũng được để măng cụt chín tôi còn có cái bán, con tôi còn có măng mà ăn"
E có chục cái trong tủ,Em có chục cái trong tủ,Em có chục cái trong tủ
"thế r ngta quên luôn hay sao ấy, 2-3-4 năm chắc lâu quá bị quên","thế rồi người ta quên luôn hay sao ấy, 2-3-4 năm chắc lâu quá bị quên","thế rồi ngta quên luôn hay sao ấy, 2-3-4 năm chắc lâu quá bị quên"
H mình mới được thông não khái niệm của hôn nhân,Giờ mình mới được thông não khái niệm của hôn nhân,H mình mới được thông não khái niệm của hôn nhân
Iu quá mà k có ai để công khai,Yêu quá mà không có ai để công khai,yêu quá mà không có ai để công khai
"ai chia line mà ác độk quá z, để chị tao high note =))))))))))))))))))))))))","ai chia line mà ác độc quá vậy, để chị tao high note =))))))))))))))))))))))))","ai chia line mà ác độc quá vậy, để chị tao high note =))))))))))))))))))))))))"
Nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng ko rep,Nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng không rep,Nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng không rep
làm sao để biết có lịch tổ chức để tgia vậy ạ,làm sao để biết có lịch tổ chức để tham gia vậy ạ,làm sao để biết có lịch tổ chức để tgia vậy ạ
Chạy khét lẹt à ép xe ô tô luôn chứ ko đùa,Chạy khét lẹt à ép xe ô tô luôn chứ không đùa,Chạy khét lét à ép xe ô tô luôn chứ không đùa
mua mụt con dìa nuôi i chị=)),mua một con về nuôi đi chị=)),mua một con về nuôi đi chị=))
bạn thấy tôy có chiển zọng làm diễn viên Disney hôk vậy?,bạn thấy tôi có triển vọng làm diễn viên Disney không vậy?,bạn thấy tôi có chiển vọng làm diễn viên Disney hông vậy?
"trúk mừnk vanentin nka vk ju, m4~j m4~j ju 3m","chúc mừng vanentin nha vợ yêu, mãi mãi yêu em","trúk mừnk vanentin nha vợ ju, m4~j m4~j ju 3m"
"Mấy ng vay tiền mình còn hướng nội hơn mình, mình nhắn tin đòi nhưng ko trả lời gì hết  chắc sợ mình giận","Mấy người vay tiền mình còn hướng nội hơn mình, mình nhắn tin đòi nhưng không trả lời gì hết  chắc sợ mình giận","Mấy người vay tiền mình còn hướng nội hơn mình, mình nhắn tin đòi nhưng không trả lời gì hết chắc sợ mình giận"
trc khi lấy vk 65 kg sau khi lấy vk gần 85 kg,trước khi lấy vợ 65 kg sau khi lấy vợ gần 85 kg,trước khi lấy vợ 65 không sau khi lấy vợ gần 85 không
Ko phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng a đấy,Không phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng anh đấy,Không phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng anh đấy
Chưa chăc vào hôn nhân sẽ hp nhé.,Chưa chắc vào hôn nhân sẽ hạnh phúc nhé.,Chưa chăc vào hôn nhân sẽ hp nhé.
khum biết giờ mình mượn tiền bạn cóa k ?,không biết giờ mình mượn tiền bạn có không ?,không biết giờ mình mượn tiền bạn có không ?
Cuối năm chs ném bóng nước xé bảng tên vs ôm nhau lầm cuối vì bị đúp,Cuối năm chơi ném bóng nước xé bảng tên với ôm nhau lầm cuối vì bị đúp,Cuối năm chơi ném bóng nước xé bảng tên với ôm nhau lầm cuối vì bị đúp
"Đây nhà t ngay tân sơn nhất, năm đấy đg lon ton chạy xe đi ôn thi các kiểu với hay đi khuya trên xa lộ đại hàn lẫn quốc lộ 1a.","Đây nhà tôi ngay tân sơn nhất, năm đấy đang lon ton chạy xe đi ôn thi các kiểu với hay đi khuya trên xa lộ đại hàn lẫn quốc lộ 1a.","Đây nhà tôi ngay tân sơn nhất, năm đấy đường lon ton chạy xe đi ôn thi các kiểu với hay đi khuya trên xa lộ đại hàn lẫn quốc lộ 1a."
Mình vn củng vậy kakka,Mình vn cũng vậy kakka,Mình vn cũng vậy kakka
"Tín hiệu zũ trụ, ngày 1 này t cũng đi coi concert nè, ở nước ngoài và là lần đầu tiên t đi, lúc đầu cũng phân vân suy nghĩ có nên đi ko do cũng hơi sợ nhưng sau thì t vẫn chốt vé, đặt phòng các thứ xong r.","Tín hiệu vũ trụ, ngày 1 này tôi cũng đi coi concert nè, ở nước ngoài và là lần đầu tiên tôi đi, lúc đầu cũng phân vân suy nghĩ có nên đi không do cũng hơi sợ nhưng sau thì tôi vẫn chốt vé, đặt phòng các thứ xong rồi.","Tín hiệu zũ trụ, ngày 1 này tôi cũng đi coi concert nè, ở nước ngoài và là lần đầu tiên tôi đi, lúc đầu cũng phân vân suy nghĩ có nên đi không do cũng hơi sợ nhưng sau thì tôi vẫn chốt vé, đặt phòng các thứ xong rồi."
bị mượn tiền nhiều lần k thể lấy lại,bị mượn tiền nhiều lần không thể lấy lại,bị mượn tiền nhiều lần không thể lấy lại
Tao còn chỉ ước gì ck tao chịu đi làm lương 5tr cũng đc,Tao còn chỉ ước gì chồng tao chịu đi làm lương 5tr cũng được,Tao còn chỉ ước gì chồng tao chịu đi làm lương 5tr cũng được
ít nhất thì cả 2 đứa cũng đủ thân để giãy bày,ít nhất thì cả 2 đứa cũng đủ thân để giãi bày,ít nhất thì cả 2 đứa cũng đủ thân để giãy bày
"4 tháng tuổi tụi này bíc phán xét cả thiên hạ, tô đỏ bản thân gùi đó ?!","4 tháng tuổi tụi này biết phán xét cả thiên hạ, tô đỏ bản thân rồi đó ?!","4 tháng tuổi tụi này biết phán xét cả thiên hạ, tô đỏ bản thân rồi đó ?!"
ông áo đen chắc hỏn lọn lắm:),ông áo đen chắc hoảng loạn lắm:),ông áo đen chắc hoảng loạn lắm:)
Giống ce mh  mượn vài triệu thì lúc nào nó cũng sẵn còn hơn thì làm j có  toàn nghèo như nhau,Giống chị em mình mượn vài triệu thì lúc nào nó cũng sẵn còn hơn thì làm gì có toàn nghèo như nhau,Giống ce mình mượn vài triệu thì lúc nào nó cũng sẵn còn hơn thì làm gì có toàn nghèo như nhau
"Mình có vài người bạn, ai cx tốt nhưng trước sinh nhật bất kì đứa nào thì cx có cuộc cãi vã","Mình có vài người bạn, ai cũng tốt nhưng trước sinh nhật bất kì đứa nào thì cũng có cuộc cãi vã","Mình có vài người bạn, ai cũng tốt nhưng trước sinh nhật bất kì đứa nào thì cũng có cuộc cãi vã"
Có cả mực Bento t mới ăn hôm qua,Có cả mực Bento tôi mới ăn hôm qua,Có cả mực Bento tôi mới ăn hôm qua
các em thấy toi như lào,các em thấy tôi như nào,các em thấy tôi như nào
mai mặc thử váy body k ck,mai mặc thử váy body không chị,mai mặc thử váy body không chồng
Sắp tới sn mình r liệu b có thể tặng tôi đôi giày đbong mớiii,sắp tới sinh nhật mình rồi liệu bạn có thể tặng tôi đôi giày đá bóng mới,Sắp tới sn mình rồi liệu bạn có thể tặng tôi đôi giày đbong mớiii
có nhà khong mà phải sang nhà nó ngủ,có nhà không mà phải sang nhà nó ngủ,có nhà không mà phải sang nhà nó ngủ
Nghe bảo phần sau đáng xợ lắm huhu,Nghe bảo phần sau đáng sợ lắm huhu,Nghe bảo phần sau đáng sợ lắm huhu
Trương Gia Nghê đẹp vãiiii,Trương Gia Nghê đẹp vãi,Trương Gia Nghê đẹp vãiiii
thứ t với m cần ngay lúc này,thứ tao với mày cần ngay lúc này,thứ tôi với mày cần ngay lúc này
Đả ngu còn tỏ ra nguy hiểm,Đã ngu còn tỏ ra nguy hiểm,Đả ngu còn tỏ ra nguy hiểm
Vậy nên chúng ta là miếng ghép hoàn hảo của nhao,Vậy nên chúng ta là miếng ghép hoàn hảo của nhau,Vậy nên chúng ta là miếng ghép hoàn hảo của nhau
T thấy bọn đài nhiều người cụng mang túi này,Tôi thấy bọn đài nhiều người cũng mang túi này,Tôi thấy bọn đài nhiều người cụng mang túi này
Phấn đấu 3 năm lương từ 5tr lên 6tr5 thì ko biết bao giờ mới được hơn 10tr để lấy vợ đây :(((,Phấn đấu 3 năm lương từ 5tr lên 6tr5 thì không biết bao giờ mới được hơn 10tr để lấy vợ đây :(((,Phấn đấu 3 năm lương từ 5tr lên 6tr5 thì không biết bao giờ mới được hơn 10tr để lấy vợ đây :(((
Còn tui mới có 1 đứa thoi,Còn tui mới có 1 đứa thôi,Còn tui mới có 1 đứa thôi
"Nhớ show quá, xem lại thoyyyy","Nhớ show quá, xem lại thôi","Nhớ show quá, xem lại thôi"
bạn môi của m đâu r,bạn môi của mày đâu rồi,bạn môi của mày đâu rồi
k hỉu s lọt vào tai luôn á:)),không hiểu sao lọt vào tai luôn á:)),không hiểu sao lọt vào tai luôn á:))
chất son thì kh xịn lắm với phải chịu khó tán kĩ nhưng được quả màu đánh lên chỉ có vibe dì ghẻ ák độk =)),chất son thì không xịn lắm với phải chịu khó tán kĩ nhưng được quả màu đánh lên chỉ có vibe dì ghẻ ác độc =)),chất son thì không xịn lắm với phải chịu khó tán kĩ nhưng được quả màu đánh lên chỉ có vibe gì ghẻ ác độc =))
Tôi vứt hoa xuống đất òa khók rồi pỏ chại sau đó là 7749 cảnh khók dưới mưa sâu đíp,Tôi vứt hoa xuống đất òa khóc rồi bỏ chạy sau đó là 7749 cảnh khóc dưới mưa sâu đíp,Tôi vứt hoa xuống đất òa khóc rồi bỏ chại sau đó là 7749 cảnh khóc dưới mưa sâu đíp
Đây còn đi đòi nợ hộ lão ck,Đây còn đi đòi nợ hộ lão chồng,Đây còn đi đòi nợ hộ lão chồng
nó đang lím đuýt :>,nó đang liếm đít :>,nó đang lím đít :>
sao bằng thiếu 0.5 đậu đh hhaha,sao bằng thiếu 0.5 đậu đại học hhaha,sao bằng thiếu 0.5 đậu đh hhaha
rồi làm sao để đi concert của bà z ?,rồi làm sao để đi concert của bà vậy ?,rồi làm sao để đi concert của bà vậy ?
rồi có dô nổi hok nếu có xin thánh nhân truyền lại,rồi có vô nổi không nếu có xin thánh nhân truyền lại,rồi có vô nổi không nếu có xin thánh nhân truyền lại
en nói xè lơ :))),ăn nói xà lơ :))),ăn nói xè lơ :)))
Mẹ lại quỳ xg xin lỗi sớm,Mẹ lại quỳ xuống xin lỗi sớm,Mẹ lại quỳ xong xin lỗi sớm
Cây mãng cầu ở nhà tới công chiện với chuỵ,Cây mãng cầu ở nhà tới công chuyện với chị,Cây mãng cầu ở nhà tới công chuyện với chị
tr ơi cx muốn dính lắm mà sợ ngt đục,trời ơi cũng muốn dính lắm mà sợ người ta đục,trời ơi cũng muốn dính lắm mà sợ ngt đục
Thường mấy thằng mà vay Fe thì thường là mấy thằng ko có khả năng chi trả là nhiều nên tụi nó thường rất manh động và liều mạng,Thường mấy thằng mà vay Fe thì thường là mấy thằng không có khả năng chi trả là nhiều nên tụi nó thường rất manh động và liều mạng,Thường mấy thằng mà vay Fe thì thường là mấy thằng không có khả năng chi trả là nhiều nên tụi nó thường rất manh động và liều mạng
" e, phần thưởng quá xứng đáng cho sự nỗ lực ko ngừng","em, phần thưởng quá xứng đáng cho sự nỗ lực không ngừng","em, phần thưởng quá xứng đáng cho sự nỗ lực không ngừng"
"Gà said "" Ba năm tam tai không bằng năm này thái tuế, sao mâm nào cũng có tui hết dẫy"" :)))","Gà nói "" Ba năm tam tai không bằng năm này thái tuế, sao mâm nào cũng có tui hết vậy"" :)))","Gà said "" Ba năm tam tai không bằng năm này thái tuế, sao mâm nào cũng có tui hết dẫy"" :)))"
"Nhất định phải có cviec riêng, để tiền muốn tiêu j thì tiêu, nhưng chuyện gđ, con cái ck k biết là dở r","Nhất định phải có công việc riêng, để tiền muốn tiêu gì thì tiêu, nhưng chuyện gia đình, con cái chồng không biết là dở rồi","Nhất định phải có cviec riêng, để tiền muốn tiêu gì thì tiêu, nhưng chuyện gđ, con cái chồng không biết là dở rồi"
cách đổi đời mau chóng mặt zậy lun nè,cách đổi đời mau chóng mặt vậy luôn nè,cách đổi đời mau chóng mặt vậy luôn nè
ấy cu e tôi cũng xịt hơi cay đấy nhưng k trộm,ấy cu em tôi cũng xịt hơi cay đấy nhưng không trộm,ấy cô em tôi cũng xịt hơi cay đấy nhưng không trộm
"Dạo này thấy bố có vẻ tăng cân, "" mới uống ké  hết gần hộp sữa bột của Đậu thui ""","Dạo này thấy bố có vẻ tăng cân, "" mới uống ké  hết gần hộp sữa bột của Đậu thôi ""","Dạo này thấy bố có vẻ tăng cân, "" mới uống ké hết gần hộp sữa bột của Đậu thôi """
may quá lương mình 11 tr .,may quá lương mình 11 triệu .,may quá lương mình 11 trời .
mạnh dạn lên bạn êi,mạnh dạn lên bạn ơi,mạnh dạn lên bạn ơi
sàn vsinh 7 sắc cầu vồng,sàn vệ sinh 7 sắc cầu vồng,sàn vsinh 7 sắc cầu vồng
Hqua cầm 2$ mua bịch tráng trộn cùng ly hồng trà,Hôm qua cầm 2$ mua bịch tráng trộn cùng ly hồng trà,Hqua cầm 2$ mua bịch tráng trộn cùng ly hồng trà
cbi tinh thần về quê thui tình yêu ơi,chuẩn bị tinh thần về quê thôi tình yêu ơi,cbi tinh thần về quê thôi tình yêu ơi
phải lách luật mới đc,phải lách luật mới được,phải lách luật mới được
Th chọn 2 anh cho đỡ đao đầu,Thôi chọn 2 anh cho đỡ đau đầu,Th chọn 2 anh cho đỡ đau đầu
ngày hôm đó toi đã cừi thậc nhiều :))))))))),ngày hôm đó tôi đã cười thật nhiều :))))))))),ngày hôm đó tôi đã cười thật nhiều :)))))))))
Thằng óc chó này trông con thế ah.,Thằng óc chó này trông con thế à.,Thằng óc chó này trông con thế á.
"Sao trước ce tung hô bảo chỉ cần lấy giống tây cho con đẹp là được, giờ thì khóc thuê làm gì","Sao trước chị em tung hô bảo chỉ cần lấy giống tây cho con đẹp là được, giờ thì khóc thuê làm gì","Sao trước ce tung hô bảo chỉ cần lấy giống tây cho con đẹp là được, giờ thì khóc thuê làm gì"
tui ngồi tui nghe thuiii,tui ngồi tui nghe thôi,tui ngồi tui nghe thui
Chỉ chờ có ai phốt j thì đc dịp tạo nghiệp k à,Chỉ chờ có ai phốt gì thì được dịp tạo nghiệp không à,Chỉ chờ có ai phốt gì thì được dịp tạo nghiệp không à
Việc c cần làm không phải là thay đổi bản thân mà là đổi chồng,Việc cậu cần làm không phải là thay đổi bản thân mà là đổi chồng,Việc cậu cần làm không phải là thay đổi bản thân mà là đổi chồng
Đề nghị đại xứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở VN.,Đề nghị đại sứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở VN.,Đề nghị đại xứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở VN.
"nghe chưa, dô tri hưởng thái bình","nghe chưa, vô tri hưởng thái bình","nghe chưa, vô tri hưởng thái bình"
600k/kg phải t thì t cũng nguyện gọt 24h/ ngày nha,600k/kg phải tôi thì tôi cũng nguyện gọt 24h/ ngày nha,600k/kg phải tôi thì tôi cũng nguyện gọt 24h/ ngày nha
"Kể ra cấp 3 vọc hóa banh nhiệt kế, thủy ngân bay vô mắt chứ k vô tay có tính là may k ta","Kể ra cấp 3 vọc hóa banh nhiệt kế, thủy ngân bay vô mắt chứ không vô tay có tính là may không ta","Kể ra cấp 3 vọc hóa banh nhiệt kế, thủy ngân bay vô mắt chứ không vô tay có tính là may không ta"
"nghĩ về tương lai, cuộc sống sau nài","nghĩ về tương lai, cuộc sống sau này","nghĩ về tương lai, cuộc sống sau này"
Theo như kịch bản thì ny e đang học lớp 7,Theo như kịch bản thì người yêu em đang học lớp 7,Theo như kịch bản thì ny em đang học lớp 7
sao nói như e vs c nói v,sao nói như em với chị nói vậy,sao nói như em với cậu nói vậy
19 tuổi tao đang vác vòi bơm btong ở nhà máy Xi Măng.!,19 tuổi tao đang vác vòi bơm bê tông ở nhà máy Xi Măng.!,19 tuổi tao đang vác vòi bơm btong ở nhà máy Xi Măng.!
"Thì t nghĩ hầu hết đều kiểu nhan khống , t cx k ngoại lệ nên k thíc mấy kỉu phim này, chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng t vẫn coi hahhaha","Thì tôi nghĩ hầu hết đều kiểu nhan khống , tôi cũng không ngoại lệ nên không thích mấy kiểu phim này, chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng tôi vẫn coi hahhaha","Thì tôi nghĩ hầu hết đều kiểu nhan khống , tôi cũng không ngoại lệ nên không thích mấy kiểu phim này, chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng tôi vẫn coi hahhaha"
"Xe ôm bây giờ toàn cử nhân với thạc sĩ, ghê thặc","Xe ôm bây giờ toàn cử nhân với thạc sĩ, ghê thật","Xe ôm bây giờ toàn cử nhân với thạc sĩ, ghê thật"
"Vd nếu còn nhà thuê , sống ở tp , con cái học hành , thì 10tr là lương mặt bằng chung của các em ra trường rồi ấy , nuôi bản thân ko đủ lấy đâu ra lập gia đình .","Ví dụ nếu còn nhà thuê , sống ở thành phố , con cái học hành , thì 10tr là lương mặt bằng chung của các em ra trường rồi ấy , nuôi bản thân không đủ lấy đâu ra lập gia đình .","Vd nếu còn nhà thuê , sống ở tp , con cái học hành , thì 10tr là lương mặt bằng chung của các em ra trường rồi ấy , nuôi bản thân không đủ lấy đâu ra lập gia đình ."
câu chuyện muôn thuở ko bao h thực hịn,câu chuyện muôn thuở không bao giờ thực hiện,câu chuyện muôn thuở không bao giờ thực hiện
nữa r cringe từ lúc mới ra đến giờ vẫn cringe,nữa rồi cringe từ lúc mới ra đến giờ vẫn cringe,nữa rồi cringe từ lúc mới ra đến giờ vẫn cringe
so sánh khập khiễng thế thì chịu r,so sánh khập khiễng thế thì chịu rồi,so sánh khập khiễng thế thì chịu rồi
em làm đc r nè ăn ngon lắm á,em làm được rồi nè ăn ngon lắm á,em làm được rồi nè ăn ngon lắm á
xai trính tã kó síu hoy mừ làm thí gke,sai chính tả có xíu thôi mà làm thấy ghê,sai chính tả có xíu thôi mà làm thí ghê
hơi ngột ngạt chút nma được cái kh tốn tiền=)),hơi ngột ngạt chút nhưng mà được cái không tốn tiền=)),hơi ngột ngạt chút nma được cái không tốn tiền=))
Z mà nhiều đứa lộn quài,Vậy mà nhiều đứa lộn hoài,Vậy mà nhiều đứa lộn hoài
hạt giống của vn thật tuyệt vời e xứng đáng nhận những phần quà của mạnh thường quân.,hạt giống của vn thật tuyệt vời em xứng đáng nhận những phần quà của mạnh thường quân.,hạt giống của vn thật tuyệt vời em xứng đáng nhận những phần quà của mạnh thường quân.
gớm qaa mà đòi mua,gớm quá mà đòi mua,gớm qaa mà đòi mua
T hồi xưa c1 đến trái bàng tụi t còn quất hết huống chi xoài,Tôi hồi xưa c1 đến trái bàng tụi tôi còn quất hết huống chi xoài,Tôi hồi xưa c1 đến trái bàng tụi tôi còn quất hết huống chi xoài
chủ thớt bịa chuyện đúng ko ng bình thường sao đạt nổi ts trình độ ni,chủ thớt bịa chuyện đúng không người bình thường sao đạt nổi tới trình độ này,chủ thớt bịa chuyện đúng không người bình thường sao đạt nổi tới trình độ này
kể ra kiếm đc chỗ mass ntn t đi mass suốt hí hí,kể ra kiếm được chỗ mass ntn tôi đi mass suốt hí hí,kể ra kiếm được chỗ mass ntn tôi đi mass suốt hí hí
Chứ em t mà bới bới t cũng mắng cho ý ,Chứ em tôi mà bới bới tôi cũng mắng cho ý,Chứ em tôi mà bới bới tôi cũng mắng cho ý
"Đồng cảm vs các nhân vật ở trên 1 thứ là bây h mình mà dừng lại, mình ko biết mình sẽ làm gì, khi mà cv nó là 1 phần trong cs của mình r","Đồng cảm với các nhân vật ở trên 1 thứ là bây giờ mình mà dừng lại, mình không biết mình sẽ làm gì, khi mà công việc nó là 1 phần trong cuộc sống của mình rồi","Đồng cảm với các nhân vật ở trên 1 thứ là bây giờ mình mà dừng lại, mình không biết mình sẽ làm gì, khi mà cv nó là 1 phần trong cs của mình rồi"
Còn mình biết thế thì k ăn món đó nữa,Còn mình biết thế thì không ăn món đó nữa,Còn mình biết thế thì không ăn món đó nữa
Mắc gì bới lên thế  đọc tiêu đề ko t tưởng ko ăn được thịt mỡ là vô duyên,Mắc gì bới lên thế  đọc tiêu đề không tôi tưởng không ăn được thịt mỡ là vô duyên,Mắc gì bới lên thế đọc tiêu đề không tôi tưởng không ăn được thịt mỡ là vô duyên
công thức nước sốt gồm những j ạ,công thức nước sốt gồm những gì ạ,công thức nước sốt gồm những gì ạ
ai dẫy tên j dẫy,ai vậy tên gì vậy,ai vậy tên gì vậy
"Ra đường giờ camera đầy đương , nên làm gì cũng cần dùng não ,,, chia buồn vs gia đình a zai lại phải quỳ lạy van xin rồi","Ra đường giờ camera đầy đường , nên làm gì cũng cần dùng não ,,, chia buồn với gia đình anh trai lại phải quỳ lạy van xin rồi","Ra đường giờ camera đầy đương , nên làm gì cũng cần dùng não ,,, chia buồn với gia đình anh trai lại phải quỳ lạy van xin rồi"
Tao hn ăn vs đi ship trà mãng cầu,Tao hn ăn với đi ship trà mãng cầu,Tao hn ăn với đi ship trà mãng cầu
Pkl k xấu ý thức mới xấu,Pkl không xấu ý thức mới xấu,Pkl không xấu ý thức mới xấu
Cần gì tưởng tưởng bởi vì toi đi tới đâu drama theo tới đó :)))),Cần gì tưởng tưởng bởi vì tôi đi tới đâu drama theo tới đó :)))),Cần gì tưởng tưởng bởi vì tôi đi tới đâu drama theo tới đó :))))
"Hồi đó khách hỏi e đều trả lời em có 2 bé, còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi","Hồi đó khách hỏi em đều trả lời em có 2 bé, còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi","Hồi đó khách hỏi em đều trả lời em có 2 bé, còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi"
"Sao tui thích nét của Ngô Thiến quá, nhìn hiền hiền đáng yêu kiểu gì í.","Sao tôi thích nét của Ngô Thiến quá, nhìn hiền hiền đáng yêu kiểu gì í.","Sao tui thích nét của Ngô Thiến quá, nhìn hiền hiền đáng yêu kiểu gì ấy."
giữ sức khỏe các cậu nhó,giữ sức khỏe các cậu nhé,giữ sức khỏe các cậu nhé
gà nhà k thiếu chỉ thiếu măng cuut,gà nhà không thiếu chỉ thiếu măng cụt,gà nhà không thiếu chỉ thiếu măng cuut
"Toi không một mình, tới concert toi có họ, và tất cả những người ở đó đều chung tình yêu với họ giống toi, tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng","Tôi không một mình, tới concert tôi có họ, và tất cả những người ở đó đều chung tình yêu với họ giống tôi, tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng","Tôi không một mình, tới concert tôi có họ, và tất cả những người ở đó đều chung tình yêu với họ giống toi, tôi sẵn sàng đi concert 1 mình và quẩy với 1300% năng lượng"
Bày 1 mâm toàn món khoái khẩu trc mặt,Bày 1 mâm toàn món khoái khẩu trước mặt,Bày 1 mâm toàn món khoái khẩu trước mặt
t chia cuốn hoá pt của t cho dễ mang chứ ko phải nó rớt trang nha,tôi chia cuốn hoá pt của tôi cho dễ mang chứ không phải nó rớt trang nha,tôi chia cuốn hoá biết của tôi cho dễ mang chứ không phải nó rớt trang nha
drama cuộc đời sau khi thi đh???,drama cuộc đời sau khi thi đại học???,drama cuộc đời sau khi thi đh???
nhiều khi cũng xi nghĩ,nhiều khi cũng suy nghĩ,nhiều khi cũng xi nghĩ
nhanh dữ vậy mí bà tui bất ngờuln ấy,nhanh dữ vậy mấy bà tui bất ngờ luôn ấy,nhanh dữ vậy mấy bà tui bất ngờuln ấy
